,club_id,league_rank
29597,14549950,7
29598,14219384,11
29599,14450043,3
29600,13878724,6
29601,14281513,10
29602,12888849,11
29603,14068216,10
29604,419741,9
29605,14416458,12
29606,14509508,7
29607,13810840,7
29608,14461993,9
29609,8048980,4
29610,14229770,10
29611,13407000,8
29612,8860205,5
29613,14418284,3
29614,13452310,6
29615,14574910,10
29616,6033112,9
29617,14476567,1
29618,11634263,3
29619,14442592,8
29620,11124304,13
29621,14430820,6
29622,12623672,4
29623,6041596,13
29624,14542367,10
29625,9868142,11
29626,13092554,4
29627,5963631,5
29628,14453033,7
29629,6034429,12
29630,14016945,9
29631,13786106,10
29632,14553696,5
29633,5963834,9
29634,12777064,4
29635,6037883,11
29636,8555697,5
29637,14491778,9
29638,14161270,5
29639,14444569,2
29640,5964069,13
29641,14581643,6
29642,14605929,9
29643,14346086,10
29644,14252671,9
29645,12933272,10
29646,14413077,9
29647,14383142,11
29648,11014423,10
29649,6045226,10
29650,13189121,2
29651,14055756,10
29652,14386067,11
29653,13262552,12
29654,14215980,12
29655,14051007,4
29656,14076708,5
29657,5964741,8
29658,14336654,10
29659,11309877,9
29660,14056215,9
29661,6045684,10
29662,11969591,3
29663,6037700,6
29664,14588443,4
29665,12716329,5
29666,11999790,6
29667,7256195,13
29668,14513007,11
29669,14096484,6
29670,14182358,9
29671,14164785,4
29672,14385581,10
29673,14338096,10
29674,14095874,7
29675,13029318,3
29676,14451850,9
29677,7911998,3
29678,14347768,7
29679,12345901,4
29680,11613074,9
29681,14258673,4
29682,14217407,12
29683,8549215,10
29684,14256275,3
29685,14155760,12
29686,13168625,11
29687,14528003,10
29688,14477872,10
29689,14021344,11
29690,14573313,4
29691,14173370,9
29692,13763478,7
29693,5963930,9
29694,6034511,13
29695,13751351,4
29696,14481354,9
29697,14448964,7
29698,14581983,5
29699,14072588,2
29700,10402243,4
29701,13524805,10
29702,13826724,3
29703,8634740,5
29704,6205804,4
29705,14599256,8
29706,6042461,8
29707,14497076,3
29708,14336245,10
29709,6025495,8
29710,12150607,11
29711,14460534,9
29712,14246817,10
29713,13151051,10
29714,14034071,11
29715,11482111,6
29716,14057505,9
29717,5998703,6
29718,14308000,8
29719,14097422,9
29720,14546330,7
29721,8621380,6
29722,13980155,8
29723,11245089,11
29724,8581318,5
29725,14066815,10
29726,13822885,11
29727,8638204,7
29728,14451991,7
29729,121346,11
29730,14266357,9
29731,6039787,10
29732,13466663,11
29733,14427158,8
29734,6044421,6
29735,14363148,12
29736,10446364,3
29737,14503216,10
29738,13687826,6
29739,14478560,11
29740,14563905,5
29741,8519202,7
29742,14298148,8
29743,10408959,4
29744,14526171,9
29745,14231958,7
29746,5963984,4
29747,11890184,3
29748,6031897,6
29749,6009983,8
29750,914864,9
29751,14465736,8
29752,14467717,6
29753,14129753,9
29754,14051512,7
29755,14220139,12
29756,14602634,9
29757,14588457,10
29758,14424863,8
29759,4489069,3
29760,10169398,12
29761,13468875,9
29762,10962603,4
29763,14496094,8
29764,14599634,10
29765,14443846,7
29766,753550,11
29767,14113186,8
29768,8649603,5
29769,4002682,8
29770,14050098,6
29771,14322017,7
29772,14570000,10
29773,14118975,9
29774,13627388,5
29775,7935200,8
29776,6047671,8
29777,14508946,10
29778,14528817,10
29779,14296723,10
29780,679446,10
29781,14217763,11
29782,14544906,3
29783,14303068,3
29784,14124028,9
29785,6044738,11
29786,14011746,10
29787,14099506,4
29788,14527474,7
29789,14477929,10
29790,6048116,9
29791,14187933,11
29792,8769331,10
29793,14345451,10
29794,14049487,9
29795,13470221,10
29796,10461599,5
29797,6030209,13
29798,14180246,12
29799,14039939,12
29800,14542275,10
29801,6042556,9
29802,14607616,6
29803,14370112,11
29804,6003870,4
29805,8900770,5
29806,13634357,6
29807,14435230,3
29808,14424434,8
29809,6019629,8
29810,14342859,10
29811,14625423,8
29812,6020036,6
29813,14673548,2
29814,13535535,3
29815,6032393,10
29816,14377571,10
29817,14384949,9
29818,14635519,3
29819,13129812,6
29820,12023137,11
29821,14592268,8
29822,13952876,8
29823,14013249,6
29824,13814843,5
29825,13573590,10
29826,11980130,8
29827,13576129,3
29828,14137404,13
29829,14035156,4
29830,5967202,5
29831,14281890,6
29832,14586101,3
29833,14545057,8
29834,6026330,4
29835,13641422,6
29836,14468801,4
29837,13338048,5
29838,6041972,8
29839,14357573,12
29840,13228605,12
29841,14175896,9
29842,13670768,9
29843,14513646,2
29844,5196942,9
29845,13315575,8
29846,13976520,8
29847,13493551,10
29848,13300990,5
29849,10206654,4
29850,14154204,4
29851,14478891,4
29852,14493395,5
29853,6035831,12
29854,13123193,5
29855,14183044,13
29856,14541023,7
29857,13860941,11
29858,14514094,6
29859,14302824,10
29860,13695053,4
29861,14385922,10
29862,10364313,4
29863,11182696,9
29864,14088320,10
29865,14425253,8
29866,14379275,5
29867,14687986,7
29868,14686531,10
29869,14401455,11
29870,13197858,9
29871,14455524,2
29872,14666589,2
29873,7572162,6
29874,13067701,6
29875,14540531,7
29876,14553654,8
29877,13958604,8
29878,14297951,6
29879,14675370,6
29880,6036422,9
29881,14426603,7
29882,14552143,5
29883,5985844,3
29884,14096909,10
29885,14406874,11
29886,14557686,7
29887,12513904,12
29888,9858101,5
29889,6045016,8
29890,14687128,8
29891,8016389,13
29892,13616334,8
29893,14287967,5
29894,14124764,4
29895,6043676,10
29896,11258089,8
29897,14427252,10
29898,14488481,8
29899,14357147,12
29900,13621287,13
29901,13486160,3
29902,13899826,3
29903,14397617,9
29904,12980121,10
29905,14530466,9
29906,14492093,2
29907,14301629,4
29908,14354619,10
29909,13473920,7
29910,12192796,12
29911,14457598,7
29912,14279434,10
29913,14687991,7
29914,13955264,12
29915,14351089,6
29916,14092980,2
29917,6038098,11
29918,6034981,11
29919,14189029,13
29920,14571330,10
29921,8629495,5
29922,6040796,11
29923,6023526,4
29924,14475747,3
29925,14443294,9
29926,14452775,7
29927,14299462,6
29928,14214342,12
29929,14181262,11
29930,14320350,9
29931,14586461,6
29932,14035175,11
29933,13527805,4
29934,6034357,11
29935,1407137,9
29936,14468315,3
29937,1094521,7
29938,14168655,12
29939,14480413,4
29940,13385878,11
29941,13469688,6
29942,14297481,8
29943,6037106,13
29944,14366435,12
29945,14445652,6
29946,6039060,9
29947,7694519,4
29948,14393371,9
29949,9094436,4
29950,14450391,7
29951,14325005,7
29952,13009601,6
29953,12512630,5
29954,4994853,7
29955,13508929,5
29956,6049230,12
29957,6046682,9
29958,14298040,4
29959,7784739,4
29960,13753486,9
29961,14530053,7
29962,14407910,6
29963,14155865,11
29964,14376953,9
29965,6024798,8
29966,14375163,9
29967,14325394,8
29968,14599859,7
29969,12956967,2
29970,9458900,6
29971,13896590,10
29972,6043134,9
29973,5992243,6
29974,6033029,10
29975,14287551,8
29976,14450765,5
29977,14571989,5
29978,14290714,6
29979,14574961,6
29980,13311293,7
29981,14436409,7
29982,14396411,9
29983,14189324,12
29984,14230790,5
29985,14253277,4
29986,13326524,3
29987,14409786,10
29988,6018739,8
29989,14612609,7
29990,6031491,8
29991,14131109,8
29992,14308441,8
29993,14637263,2
29994,12140865,10
29995,12254014,4
29996,14573662,7
29997,13811133,4
29998,12547909,11
29999,12224296,7
30000,14586591,7
30001,12388361,8
30002,14590321,7
30003,14348716,2
30004,14521202,5
30005,13380905,10
30006,13377809,3
30007,7706622,5
30008,14561742,9
30009,12946540,6
30010,13842546,12
30011,11822573,12
30012,14434145,9
30013,13907315,7
30014,14041504,10
30015,14436088,8
30016,14464666,4
30017,14141003,11
30018,14170646,11
30019,6004066,5
30020,14593295,6
30021,5964964,6
30022,6015765,4
30023,14625324,2
30024,14686446,7
30025,14288593,3
30026,14441392,8
30027,14658149,4
30028,5967887,8
30029,14572833,6
30030,6043207,6
30031,14450517,6
30032,14364498,9
30033,14597893,2
30034,14461185,6
30035,14641939,6
30036,12615164,10
30037,14482259,6
30038,14684690,8
30039,6299635,8
30040,14605536,10
30041,6041633,9
30042,14451897,5
30043,12759054,5
30044,11831034,4
30045,14666857,9
30046,12746564,2
30047,14412490,6
30048,14377956,9
30049,13964314,3
30050,14440352,3
30051,14242344,3
30052,6008547,6
30053,14638143,8
30054,14591045,5
30055,9246724,4
30056,9356055,3
30057,12834848,10
30058,6042782,10
30059,14266905,8
30060,5964665,5
30061,6038850,9
30062,13080364,6
30063,12387514,5
30064,14429275,9
30065,14018459,9
30066,14199674,11
30067,14684510,3
30068,11691252,10
30069,14178375,5
30070,11517220,10
30071,14506247,8
30072,9490305,7
30073,14390119,10
30074,13572513,10
30075,6046638,10
30076,13972446,10
30077,10065018,5
30078,12021529,5
30079,14511461,4
30080,14543025,10
30081,14251997,11
30082,12655722,10
30083,13399271,7
30084,6047226,10
30085,6025945,6
30086,6036721,9
30087,14391770,9
30088,12267207,10
30089,14605836,7
30090,14412327,11
30091,14088353,8
30092,14424778,7
30093,14378302,5
30094,10033856,6
30095,14644301,3
30096,11830835,13
30097,13751805,6
30098,6017945,12
30099,13681396,4
30100,12870438,5
30101,10985265,9
30102,9529459,5
30103,13251501,12
30104,11138793,7
30105,6035584,9
30106,13966636,10
30107,14379423,10
30108,13778619,4
30109,14428625,8
30110,14050705,7
30111,8513448,4
30112,14337417,4
30113,986637,11
30114,14383880,7
30115,11362551,5
30116,14011485,11
30117,12535850,12
30118,14377174,9
30119,14449736,10
30120,999271,11
30121,14440526,4
30122,8182236,6
30123,14387143,3
30124,5964168,4
30125,8550229,7
30126,14534046,10
30127,5968024,11
30128,14323926,8
30129,11177531,5
30130,8819898,9
30131,3921391,3
30132,14585958,6
30133,13767036,10
30134,6026587,3
30135,6019359,4
30136,14154149,11
30137,14183541,9
30138,13035420,3
30139,6038116,8
30140,14197903,11
30141,10941967,6
30142,5996543,4
30143,14492815,10
30144,14561858,5
30145,13610129,7
30146,14374524,10
30147,14106708,3
30148,1209824,7
30149,14160196,12
30150,11493862,11
30151,5988175,4
30152,14500895,9
30153,14606993,7
30154,13977976,10
30155,13452566,3
30156,5995682,3
30157,14403289,6
30158,14418085,5
30159,14207579,12
30160,14557163,9
30161,14563126,9
30162,14604935,5
30163,14471632,8
30164,14595029,6
30165,14416753,11
30166,10949662,4
30167,6030391,5
30168,14572151,4
30169,14112361,6
30170,14551196,6
30171,14185940,13
30172,14446100,2
30173,14222110,10
30174,14574286,6
30175,14508669,3
30176,11973526,6
30177,6034816,10
30178,14413569,10
30179,14427506,7
30180,14408276,8
30181,13343403,10
30182,14360491,10
30183,6183219,7
30184,14189395,12
30185,14570408,5
30186,6461767,5
30187,14592834,9
30188,13128464,3
30189,14158490,9
30190,6019180,11
30191,6040421,7
30192,5964239,9
30193,14406578,7
30194,11709507,8
30195,14149229,12
30196,14337121,11
30197,14149086,11
30198,6047237,7
30199,6040213,10
30200,14333823,7
30201,9255404,8
30202,12638369,4
30203,14461369,9
30204,14456003,10
30205,14338538,5
30206,14575860,5
30207,14117554,9
30208,14227921,8
30209,7140144,12
30210,14665917,6
30211,14515552,8
30212,6047263,9
30213,14379771,11
30214,14471165,10
30215,10097432,6
30216,14292283,12
30217,14234330,10
30218,13633538,12
30219,12542690,4
30220,6092807,3
30221,13998091,9
30222,7885281,9
30223,6052528,6
30224,14183435,10
30225,6037131,11
30226,14614987,7
30227,14320702,8
30228,14314646,12
30229,14134440,12
30230,7387378,2
30231,14581475,9
30232,13917974,3
30233,11666451,6
30234,14531121,4
30235,14380134,8
30236,12375392,12
30237,12600449,3
30238,14391322,10
30239,14495208,10
30240,6705145,5
30241,14572083,7
30242,14413181,11
30243,13777791,12
30244,14417401,12
30245,14295858,5
30246,13924497,3
30247,12018013,11
30248,14185646,9
30249,12332952,2
30250,14288045,8
30251,14150458,10
30252,13287773,8
30253,14288633,11
30254,6043307,10
30255,11651762,5
30256,14562832,7
30257,10185961,7
30258,9577488,6
30259,14356197,10
30260,14621268,5
30261,14185800,6
30262,14181649,6
30263,12235416,2
30264,14521659,7
30265,13972348,11
30266,13881328,5
30267,14355889,11
30268,6036657,12
30269,14508820,9
30270,14330216,12
30271,14569530,6
30272,14377586,7
30273,12329529,5
30274,13507906,4
30275,13590967,11
30276,14591920,5
30277,11717503,5
30278,12685675,9
30279,14524259,7
30280,14227044,11
30281,14534304,9
30282,5994855,4
30283,14616640,6
30284,5976448,9
30285,14292334,4
30286,14345633,3
30287,6047144,8
30288,14329515,11
30289,13998062,11
30290,14518426,11
30291,14528644,5
30292,10707511,4
30293,13973784,12
30294,6027147,9
30295,14186809,12
30296,13407319,11
30297,11897061,5
30298,6045017,9
30299,14416668,10
30300,14402864,11
30301,14573409,11
30302,13902215,7
30303,14680090,7
30304,14596516,8
30305,14403478,7
30306,10244206,4
30307,14260571,10
30308,13626538,3
30309,14494960,2
30310,14208853,4
30311,14037805,11
30312,10216380,6
30313,6042665,10
30314,14328260,12
30315,14556424,9
30316,14495881,9
30317,14184398,10
30318,14317858,10
30319,14115361,10
30320,12106100,2
30321,13850046,5
30322,14544208,9
30323,6039887,7
30324,6038394,8
30325,12025038,11
30326,6043660,9
30327,14251790,12
30328,14273980,4
30329,12864629,11
30330,6018020,8
30331,6024554,2
30332,6042212,9
30333,6014848,10
30334,14294588,10
30335,14636972,3
30336,12333186,3
30337,14310315,2
30338,14357383,10
30339,14323679,7
30340,14562435,9
30341,13763337,10
30342,13902119,10
30343,6033679,9
30344,14517439,13
30345,6044079,9
30346,12942430,3
30347,6816320,4
30348,5994665,3
30349,6019287,10
30350,13520131,7
30351,13886625,5
30352,14141790,7
30353,13812708,3
30354,14433270,8
30355,5990248,4
30356,14235080,13
30357,9903912,7
30358,9941523,11
30359,14432948,8
30360,14588958,7
30361,13647808,11
30362,12951764,3
30363,14597742,8
30364,14554349,3
30365,14358703,9
30366,14188364,11
30367,14196152,11
30368,14274976,11
30369,14561348,9
30370,14374949,8
30371,14532994,9
30372,11804870,3
30373,14343876,12
30374,13239664,5
30375,14374677,9
30376,14367444,5
30377,12595146,3
30378,5963979,9
30379,11626199,5
30380,14307914,7
30381,14223007,7
30382,13925067,3
30383,7570332,2
30384,14647410,3
30385,14471606,10
30386,6017606,4
30387,14359040,11
30388,13590648,4
30389,11191689,5
30390,14269236,2
30391,6017089,6
30392,14352727,10
30393,6016412,11
30394,8847610,4
30395,14670909,9
30396,14202416,11
30397,11005866,5
30398,11742172,2
30399,6026956,5
30400,14600960,5
30401,14519673,9
30402,6031703,1
30403,12651670,5
30404,6034468,9
30405,13880675,10
30406,10727710,3
30407,9347425,6
30408,6048533,9
30409,6043664,9
30410,13919627,4
30411,6020453,8
30412,14575483,4
30413,6018512,3
30414,12875833,5
30415,13051651,11
30416,12700906,2
30417,14550394,9
30418,14202535,4
30419,14255023,2
30420,14005746,4
30421,13918928,3
30422,11810969,7
30423,6043108,7
30424,14243410,3
30425,14389061,9
30426,14387414,9
30427,13989738,11
30428,14095615,11
30429,14218960,12
30430,12079591,5
30431,14053937,4
30432,14601609,9
30433,14548239,9
30434,14007796,7
30435,14461540,10
30436,14529486,9
30437,14564367,7
30438,6034046,7
30439,14213801,11
30440,14382223,13
30441,14413880,11
30442,14241826,3
30443,14244528,6
30444,14581624,10
30445,13785867,5
30446,14332060,12
30447,13977287,11
30448,4996165,9
30449,14018541,4
30450,14379668,11
30451,14571515,8
30452,13212689,12
30453,6778573,4
30454,14528124,7
30455,7629446,5
30456,14599081,7
30457,14620739,1
30458,14409000,7
30459,12979266,3
30460,12885793,3
30461,12999692,8
30462,14073756,4
30463,8043852,5
30464,14231467,13
30465,8685553,6
30466,14313946,10
30467,6041270,9
30468,12365884,5
30469,14156352,11
30470,14474886,9
30471,9715656,11
30472,6034840,10
30473,12916369,4
30474,13048201,3
30475,14440796,6
30476,13843967,3
30477,14198226,6
30478,10087675,4
30479,14425802,2
30480,13743465,6
30481,14334844,9
30482,14538351,2
30483,5965067,3
30484,12111735,4
30485,14595151,6
30486,14601520,6
30487,10327282,1
30488,6037993,12
30489,14187198,12
30490,13066791,4
30491,11178457,5
30492,12583058,7
30493,14347431,7
30494,6028677,4
30495,14303508,8
30496,12707580,6
30497,13091834,3
30498,14299467,10
30499,14205042,4
30500,14591438,8
30501,6031187,8
30502,13126121,11
30503,6043322,10
30504,12295819,4
30505,14559502,10
30506,12235329,4
30507,14571869,11
30508,9367477,4
30509,6006933,9
30510,6034770,10
30511,12274056,5
30512,13417220,5
30513,13437016,5
30514,5990124,6
30515,6049219,10
30516,14062270,10
30517,5965010,7
30518,6021966,6
30519,14269057,9
30520,5991213,5
30521,14290691,6
30522,13583931,3
30523,14089064,10
30524,8212775,5
30525,10221146,5
30526,9435263,5
30527,14061250,3
30528,11372014,4
30529,14232389,9
30530,8953488,11
30531,6046898,11
30532,14665406,3
30533,6028796,4
30534,6037927,9
30535,14386591,5
30536,6043886,10
30537,9569236,7
30538,14110182,8
30539,11020614,4
30540,12693449,4
30541,14039739,4
30542,11425185,4
30543,13736641,9
30544,13672783,7
30545,11883553,12
30546,9976358,4
30547,13052826,5
30548,14383112,3
30549,14415360,11
30550,14340010,3
30551,6041216,8
30552,14494262,9
30553,14192421,10
30554,11966986,11
30555,12927741,9
30556,14221739,11
30557,12998322,4
30558,14543497,9
30559,14477357,8
30560,14347270,10
30561,6042567,9
30562,13891800,5
30563,14122209,13
30564,11019431,3
30565,6032797,9
30566,6042155,11
30567,14559613,9
30568,12254614,3
30569,13846313,11
30570,14362002,11
30571,13171424,12
30572,14592021,5
30573,14175999,11
30574,14157412,11
30575,13813696,3
30576,14476635,10
30577,14203322,11
30578,14545205,6
30579,14417592,3
30580,6039491,11
30581,14046578,10
30582,14416588,9
30583,14124106,2
30584,14257942,10
30585,6043282,3
30586,14346875,8
30587,14555051,5
30588,6043754,6
30589,14406169,9
30590,12548207,6
30591,14245077,9
30592,13708072,10
30593,6956270,6
30594,6021139,5
30595,6021941,12
30596,14424497,7
30597,14508781,5
30598,5996472,4
30599,10071522,5
30600,6000647,4
30601,6017045,7
30602,14584676,7
30603,14327178,6
30604,14607347,11
30605,14280353,1
30606,14498394,11
30607,10944598,5
30608,13624502,9
30609,14482001,2
30610,14571615,8
30611,14511038,6
30612,6041984,10
30613,14426512,8
30614,14479026,2
30615,14440648,2
30616,14352944,7
30617,13539748,2
30618,6000272,5
30619,14142341,11
30620,10091659,11
30621,12820135,6
30622,13915161,3
30623,13919514,6
30624,14585390,7
30625,6017935,11
30626,14487415,10
30627,13209741,10
30628,14193283,11
30629,11653132,4
30630,14354522,10
30631,10142625,6
30632,13350914,9
30633,518242,11
30634,13654700,8
30635,14539666,5
30636,14318213,6
30637,14570496,7
30638,14154730,11
30639,6038419,8
30640,12739777,5
30641,14218926,9
30642,14390199,3
30643,5999228,6
30644,14451456,6
30645,14499746,6
30646,14285519,8
30647,5132952,5
30648,13898099,2
30649,14220917,12
30650,13767298,5
30651,14310242,6
30652,6026402,10
30653,14090904,2
30654,6021849,10
30655,13532349,7
30656,6018142,4
30657,14544369,9
30658,8773750,5
30659,14143561,10
30660,14616889,1
30661,12308336,11
30662,11350777,3
30663,9206654,6
30664,14363642,8
30665,14190025,11
30666,14387004,12
30667,14558664,7
30668,13942494,11
30669,678282,9
30670,12912301,5
30671,14603791,9
30672,14213843,3
30673,13221811,4
30674,13790600,4
30675,14384817,11
30676,14633993,2
30677,14138822,10
30678,14117938,2
30679,14635528,6
30680,13414995,7
30681,14359450,7
30682,10449965,5
30683,5998030,7
30684,14555039,5
30685,13819359,12
30686,14453677,6
30687,13917028,2
30688,14689482,11
30689,14490752,5
30690,14467927,2
30691,13687619,10
30692,13859667,3
30693,14244753,8
30694,673117,13
30695,14532403,8
30696,13887618,3
30697,6193700,11
30698,14297245,8
30699,14422275,7
30700,6024688,5
30701,13159314,3
30702,13393873,6
30703,14398580,8
30704,14338659,8
30705,14633096,7
30706,14606247,5
30707,6032649,13
30708,14257284,3
30709,14491067,4
30710,6045663,9
30711,14362965,9
30712,14542078,10
30713,14539068,8
30714,5997847,5
30715,8480308,3
30716,14557112,12
30717,14426652,8
30718,14580171,10
30719,13958639,6
30720,14556261,7
30721,13230767,4
30722,12977651,4
30723,14556157,6
30724,6048829,13
30725,14401582,4
30726,14168697,9
30727,14461925,3
30728,13989805,8
30729,14539172,7
30730,13930710,7
30731,6043820,9
30732,14071593,10
30733,6374719,9
30734,9881808,4
30735,8378938,8
30736,14616628,1
30737,8899323,4
30738,3888430,4
30739,14655670,4
30740,5992805,6
30741,14176396,5
30742,823569,8
30743,9500371,3
30744,14489431,6
30745,14059538,2
30746,14237336,9
30747,1413658,10
30748,14344468,11
30749,14342623,9
30750,13591520,9
30751,14373106,9
30752,11206718,4
30753,14508890,3
30754,13842994,11
30755,7663099,4
30756,11481993,8
30757,11665274,11
30758,14246739,3
30759,9429991,11
30760,12876646,10
30761,14282340,11
30762,14243896,9
30763,14537674,11
30764,14314384,9
30765,8942613,3
30766,14379439,5
30767,13541466,9
30768,13235763,13
30769,14529274,8
30770,14557812,5
30771,14060236,2
30772,13265162,12
30773,14678282,7
30774,6038789,8
30775,14268401,8
30776,14332330,11
30777,14563938,6
30778,14183143,6
30779,14455634,9
30780,13464471,3
30781,14195024,11
30782,13497387,9
30783,12746682,7
30784,12596035,7
30785,13484843,12
30786,13950323,4
30787,13292017,9
30788,6026656,12
30789,14383089,8
30790,5964474,4
30791,12526540,7
30792,13011397,10
30793,11900817,10
30794,14014910,11
30795,14493637,7
30796,14622564,8
30797,8356654,3
30798,6041638,6
30799,14627124,8
30800,14445940,9
30801,7717909,7
30802,14581974,10
30803,14325904,10
30804,11146236,9
30805,14410766,6
30806,10790830,7
30807,14381546,9
30808,9183613,4
30809,10198676,8
30810,6048923,10
30811,6021979,10
30812,14637284,7
30813,13776335,10
30814,13813275,7
30815,14653238,8
30816,6664455,7
30817,14474723,3
30818,12392323,4
30819,14328555,11
30820,14367729,10
30821,13333038,10
30822,14207463,10
30823,14133852,9
30824,11791152,10
30825,13805088,5
30826,14580734,4
30827,14191138,11
30828,14574830,10
30829,13067479,8
30830,14397431,13
30831,10998753,6
30832,10167266,4
30833,11056639,8
30834,6037604,7
30835,14514647,12
30836,14400836,12
30837,5996575,6
30838,5963642,5
30839,14299271,8
30840,12207495,12
30841,14611901,1
30842,14675609,4
30843,14052632,8
30844,14336474,11
30845,13540335,5
30846,10658474,6
30847,12894599,5
30848,13998269,11
30849,6046168,6
30850,11810530,4
30851,14553065,8
30852,11594185,10
30853,8834567,8
30854,14555103,7
30855,11453166,9
30856,13478000,2
30857,13380468,10
30858,14008101,4
30859,14688192,10
30860,14502591,11
30861,14287492,9
30862,1328842,5
30863,8364263,7
30864,13388257,8
30865,14159533,10
30866,14575762,8
30867,13611517,8
30868,14527041,7
30869,14536884,5
30870,14009511,11
30871,6041312,3
30872,14506301,11
30873,14331416,12
30874,6017821,6
30875,11082816,4
30876,14427490,9
30877,5967287,4
30878,6035032,11
30879,14391118,8
30880,6017238,12
30881,6033828,8
30882,14209608,11
30883,14395258,10
30884,14567750,6
30885,14183031,8
30886,14617589,3
30887,6045709,11
30888,6035975,11
30889,14500896,8
30890,14683988,10
30891,14621058,2
30892,13928590,10
30893,13067465,10
30894,12074426,9
30895,14348617,8
30896,14321511,7
30897,14536799,5
30898,14565156,5
30899,6035987,7
30900,9323670,3
30901,14224602,12
30902,12618463,6
30903,14648533,7
30904,13514960,10
30905,14661168,9
30906,14413425,10
30907,14301240,9
30908,14623067,8
30909,14656188,2
30910,14520118,7
30911,14336844,10
30912,14512896,3
30913,14249469,8
30914,641557,11
30915,14646149,9
30916,14614408,8
30917,14241989,14
30918,14162866,11
30919,12610340,10
30920,6023807,4
30921,11753865,4
30922,14603899,4
30923,14326734,10
30924,14637544,4
30925,14657108,3
30926,13843490,11
30927,13384757,11
30928,14333520,9
30929,14354196,10
30930,14678082,9
30931,13983440,6
30932,14577924,9
30933,14473153,8
30934,14447626,10
30935,13202983,10
30936,14287213,9
30937,14519701,5
30938,11586925,8
30939,14006582,10
30940,14128460,10
30941,14339760,6
30942,13421280,7
30943,14420020,9
30944,14613759,4
30945,14337994,10
30946,14687166,5
30947,14483589,6
30948,14527682,9
30949,4239640,3
30950,14433213,4
30951,14642956,9
30952,14285746,8
30953,13983135,5
30954,14450543,8
30955,13697966,3
30956,14519927,6
30957,11500838,12
30958,14148017,3
30959,14336013,11
30960,14158133,10
30961,14358715,6
30962,10434274,3
30963,14623253,8
30964,14604607,4
30965,14195795,12
30966,9156889,9
30967,14620869,8
30968,14502604,11
30969,14520235,4
30970,7207892,4
30971,8218311,5
30972,14620445,1
30973,14663281,7
30974,14346760,4
30975,14659170,7
30976,14140091,11
30977,14600875,9
30978,10000243,5
30979,14583939,8
30980,12273791,5
30981,6038892,11
30982,14143885,4
30983,14143837,6
30984,6041522,11
30985,6020244,4
30986,6039156,10
30987,13992291,13
30988,13969182,5
30989,14427118,8
30990,14553660,8
30991,13205937,10
30992,14320537,9
30993,13822198,8
30994,13793661,11
30995,12531399,5
30996,14347441,8
30997,12418980,7
30998,12454523,6
30999,14633423,1
31000,14670147,5
31001,679684,9
31002,14362447,8
31003,14687069,7
31004,14401251,6
31005,13235432,7
31006,14555422,9
31007,7686297,8
31008,13498941,10
31009,14536415,6
31010,14464232,9
31011,5137221,4
31012,14092769,7
31013,14417616,9
31014,13630146,11
31015,14571576,8
31016,14093551,11
31017,6009242,6
31018,14623763,2
31019,12836239,6
31020,14504790,5
31021,14217644,11
31022,14435964,3
31023,14557308,7
31024,14488721,7
31025,14507422,12
31026,13975795,3
31027,14398061,10
31028,14626625,2
31029,14307598,8
31030,14180163,13
31031,13911762,9
31032,14314721,7
31033,14260583,9
31034,13978517,12
31035,14618911,2
31036,14493518,8
31037,12410929,10
31038,14575561,4
31039,12524017,12
31040,14085136,10
31041,14552806,7
31042,11946410,2
31043,13793927,5
31044,6002859,6
31045,14565320,10
31046,12470984,3
31047,14164578,13
31048,11867364,4
31049,14515287,12
31050,14343217,8
31051,9547626,3
31052,14476079,11
31053,14582639,8
31054,14239548,7
31055,13955552,5
31056,6018039,4
31057,14542058,10
31058,14184056,12
31059,14654933,5
31060,12697824,12
31061,6046747,12
31062,14383517,5
31063,14192696,12
31064,14459259,7
31065,14373775,10
31066,14321636,7
31067,6036303,12
31068,13192165,3
31069,14662090,4
31070,14442357,6
31071,14436804,6
31072,11166118,5
31073,14652291,7
31074,12286140,6
31075,14457127,6
31076,6036339,11
31077,14412311,9
31078,12863264,11
31079,14178207,11
31080,13497328,10
31081,13691896,2
31082,12161642,6
31083,14604045,9
31084,9882451,4
31085,6036378,9
31086,8586390,6
31087,14628773,7
31088,14389369,11
31089,5964210,7
31090,14481826,10
31091,14625801,5
31092,14236494,10
31093,11848216,10
31094,14389343,8
31095,14446451,6
31096,10782699,4
31097,14665247,8
31098,7856371,12
31099,6034299,5
31100,9723493,8
31101,6038471,14
31102,7908798,5
31103,14176302,10
31104,14537843,9
31105,13580166,5
31106,10753843,4
31107,14313869,8
31108,13737274,9
31109,14183618,12
31110,14607964,9
31111,14413234,6
31112,13997354,10
31113,10865730,9
31114,14373712,7
31115,10216339,7
31116,664515,7
31117,14015090,12
31118,14450404,3
31119,11509930,3
31120,10471176,5
31121,14420785,4
31122,9191119,9
31123,14385625,6
31124,12550446,6
31125,14363375,11
31126,13090007,3
31127,14575205,10
31128,14471866,8
31129,14329318,10
31130,14409564,10
31131,12830661,5
31132,13409573,7
31133,13692189,3
31134,14447457,9
31135,9739427,6
31136,14471724,6
31137,14114090,7
31138,14657265,7
31139,11569796,10
31140,14382256,9
31141,14570112,12
31142,6026581,10
31143,14606743,10
31144,6045749,2
31145,6047313,12
31146,14476810,3
31147,14327609,10
31148,14532343,3
31149,13993043,12
31150,14182155,4
31151,14207061,11
31152,14370857,10
